article_id,expr_type,value,char_offset
1.txt,between-months,April July,202
1.txt,year,2003,270
1.txt,year,2006,431
1.txt,num-of-decades/years/months/weeks/days,six decades,594
1.txt,relative-year/month/week,this year,1288
1.txt,year,2004,1358
1.txt,year,2003,1386
1.txt,between-months,April September,1526
10.txt,"month, relative-year",May last year,190
10.txt,month,November,259
10.txt,num-of-decades/years/months/weeks/days,15 year,315
10.txt,decade,the 1990s,939
10.txt,year,1999,977
10.txt,year,2001,1040
10.txt,year,2002,1172
10.txt,month,April,1295
100.txt,dayofweek,Wednesday,311
1000.txt,dayofweek,Wednesday,672
1001.txt,year,2001,338
1001.txt,relative-year/month/week,last week,1034
1001.txt,month,May,1502
1002.txt,day-month,5 May,758
1002.txt,dayofweek,Sunday,827
1002.txt,dayofweek,Monday,2376
1002.txt,relative-year/month/week,this week,2441
1003.txt,dayofweek,Friday,1867
1004.txt,relative-year/month/week,last year,952
1005.txt,dayofweek,Sunday,114
1006.txt,year,1997,272
1006.txt,relative-year/month/week,this week,1126
1006.txt,dayofweek,Monday,2789
1007.txt,year,2003,315
1007.txt,dayofweek,Wednesday,431
1007.txt,"month, relative-year",February this year,559
1007.txt,month,May,808
1007.txt,num-of-decades/years/months/weeks/days,day one,1712
1008.txt,year,2002,2139
1008.txt,year,1997,2386
1009.txt,year,2001,571
1009.txt,year,2003,586
1009.txt,year,2001,1312
1009.txt,year,2003,1321
1009.txt,num-of-decades/years/months/weeks/days,four months,2335
101.txt,dayofweek,Wednesday,69
101.txt,relative-year/month/week,last week,404
101.txt,dayofweek,Sunday,642
101.txt,dayofweek,Wednesday,1312
101.txt,dayofweek,Tuesday,1787
1010.txt,relative-year/month/week,this week,1315
1011.txt,dayofweek,Friday,279
1011.txt,part-of-relative-year/month/week,later this year,1587
1011.txt,relative-year/month/week,the last 29 years,1655
1011.txt,month,May,1728
1012.txt,month,May,3028
1013.txt,relative-year/month/week,last year,2056
1014.txt,year,2050,583
1014.txt,dayofweek,Monday,589
1014.txt,year,2008,1528
1014.txt,num-of-decades/years/months/weeks/days,three years,2385
1014.txt,year,1997,2594
1014.txt,num-of-decades/years/months/weeks/days,eight years,2607
1015.txt,dayofweek,Monday,502
1015.txt,relative-year/month/week,next week,980
1015.txt,dayofweek,Monday,1619
1016.txt,year,1997,282
1016.txt,year,1970,417
1016.txt,year,1999,801
1017.txt,year,1998,654
1017.txt,num-of-decades/years/months/weeks/days,30 years,918
1017.txt,year,1701,1767
1018.txt,num-of-decades/years/months/weeks/days,15 years,1569
1018.txt,month-year,April 2005,1718
1019.txt,dayofweek,Sunday,867
1019.txt,month,May,882
1019.txt,month,May,947
1019.txt,dayofweek,Tuesday,982
1019.txt,dayofweek,Tuesday,1923
102.txt,relative-year/month/week,last month,599
102.txt,relative-year/month/week,last year,873
102.txt,decade,the 1990s,1462
102.txt,year,1973,1610
102.txt,year,2020,2135
102.txt,dayofweek,Thursday,2589
102.txt,dayofweek,Thursday,3150
102.txt,day-month,16 February,3247
1020.txt,month,February,0
1020.txt,month-year,February 2005,99
1020.txt,dayofweek,Sunday,234
1020.txt,dayofweek,Sunday,251
1020.txt,month,January,412
1020.txt,month,February,465
1020.txt,year,1974,477
1020.txt,month,February,722
1020.txt,num-of-decades/years/months/weeks/days,four years,916
1020.txt,month,February,1066
1020.txt,month,February,1380
1020.txt,day-month,5 May,1443
1020.txt,month-year,June 2001,1475
1021.txt,day-month,11 March,90
1021.txt,month,July,141
1022.txt,num-of-decades/years/months/weeks/days,30 year,1774
1022.txt,dayofweek,Thursday,2192
1022.txt,num-of-decades/years/months/weeks/days,16 year,2257
1022.txt,day-month,5 May,2530
1022.txt,day-month,5 May,2890
1022.txt,day-month,11 March,2924
1023.txt,num-of-decades/years/months/weeks/days,One day,650
1023.txt,num-of-decades/years/months/weeks/days,20 year,3463
1023.txt,year,1970,3695
1023.txt,year,2001,3875
1023.txt,year,2001,3896
1024.txt,dayofweek,Wednesday,78
1024.txt,year,2001,357
1024.txt,day-month-year,11 September 2001,477
1024.txt,month,April,1005
1024.txt,month,January,1635
1024.txt,relative-year/month/week,this year,1646
1024.txt,year,2001,1935
1024.txt,year,1987,2226
1024.txt,year,1974,2284
1024.txt,num-of-decades/years/months/weeks/days,seven years,2872
1024.txt,year,1999,3611
1024.txt,year,2003,3800
1025.txt,year,2001,1839
1026.txt,dayofweek,Monday,522
1026.txt,dayofweek,Tuesday,2991
1027.txt,day-month,5 May,1847
1028.txt,month,September,193
1028.txt,num-of-decades/years/months/weeks/days,22 year,317
1028.txt,dayofweek,Monday,596
1028.txt,day-month,21 December,1207
1028.txt,day-month,15 September,1951
1028.txt,month,November,2580
1028.txt,day-month,19 February,2975
1029.txt,relative-year/month/week,the next six months,100
1029.txt,num-of-decades/years/months/weeks/days,15 year,190
1029.txt,month,December,481
1029.txt,dayofweek,Wednesday,866
1029.txt,month,July,1248
1029.txt,relative-year/month/week,this week,2191
103.txt,year,2005,10
103.txt,relative-year/month/week,this year,83
103.txt,year,2004,110
