original_label,output_label,row_id
director,director,766
director,director,1621
characters,characters,524
performer,performer,1206
characters,characters,1444
director,director,1452
performer,performer,1724
characters,characters,295
performer,characters,1940
performer,performer,874
director,publisher,2359
characters,characters,1111
performer,performer,288
performer,characters,1144
characters,characters,395
characters,characters,1216
characters,characters,2714
publisher,publisher,2784
director,director,2482
characters,characters,1178
publisher,publisher,416
publisher,publisher,627
publisher,publisher,2658
publisher,publisher,2740
publisher,publisher,1357
director,director,1647
performer,performer,2485
director,director,956
publisher,publisher,1482
publisher,publisher,1447
performer,performer,600
characters,characters,196
publisher,publisher,130
performer,performer,2604
characters,characters,816
performer,performer,999
characters,characters,614
characters,characters,1942
publisher,publisher,1181
performer,performer,1952
performer,performer,1065
performer,performer,813
director,director,1220
director,director,992
publisher,publisher,291
characters,performer,1593
publisher,publisher,131
characters,characters,1167
performer,performer,855
publisher,publisher,472
publisher,publisher,2693
publisher,publisher,1850
director,director,857
performer,characters,2733
performer,performer,863
publisher,publisher,2391
performer,performer,2446
performer,performer,30
characters,publisher,2671
characters,characters,2221
director,director,13
characters,characters,1728
director,director,1894
director,director,664
director,characters,2262
publisher,publisher,1777
publisher,publisher,1671
performer,performer,2017
director,director,578
performer,performer,358
publisher,publisher,1670
publisher,publisher,1378
characters,characters,349
performer,performer,804
director,director,1522
publisher,publisher,1889
publisher,publisher,1982
characters,characters,2519
performer,performer,1652
publisher,publisher,2397
characters,performer,2687
characters,characters,869
characters,characters,1090
publisher,publisher,2444
characters,characters,1669
characters,characters,2620
characters,publisher,2588
director,director,2331
performer,performer,2013
publisher,performer,1702
director,director,609
characters,characters,2272
performer,performer,1988
performer,performer,2556
performer,performer,2177
director,director,652
performer,performer,71
performer,performer,782
performer,performer,1752
performer,performer,1292
performer,performer,1616
characters,characters,1375
performer,performer,371
publisher,publisher,1772
performer,performer,2694
performer,performer,775
director,director,459
characters,characters,1844
director,director,2047
director,director,560
publisher,publisher,762
director,director,2203
characters,characters,2689
characters,characters,2039
performer,performer,80
publisher,publisher,2451
publisher,publisher,2300
publisher,publisher,555
director,publisher,381
director,director,1059
characters,characters,2448
director,director,2213
characters,characters,2495
publisher,publisher,1071
publisher,publisher,1559
director,director,260
characters,characters,447
performer,performer,1972
publisher,publisher,2790
publisher,publisher,2040
director,director,1369
performer,performer,143
characters,characters,2102
performer,performer,2321
performer,performer,468
director,director,2311
performer,performer,392
characters,characters,1986
publisher,publisher,4
performer,performer,151
publisher,publisher,2638
director,director,1469
publisher,publisher,379
characters,characters,1105
director,director,1961
characters,characters,1443
director,director,1937
performer,performer,383
performer,performer,936
publisher,publisher,562
characters,publisher,843
director,director,607
characters,performer,418
publisher,publisher,2774
publisher,publisher,867
publisher,publisher,1878
performer,characters,417
performer,performer,566
publisher,publisher,1604
director,director,1721
director,characters,2159
characters,characters,1691
publisher,publisher,2435
publisher,publisher,1099
performer,performer,2607
performer,performer,31
publisher,publisher,1531
director,director,2033
director,director,2263
characters,characters,154
director,director,1908
performer,director,1334
publisher,publisher,1517
characters,characters,2259
performer,performer,1365
publisher,publisher,1432
publisher,publisher,2138
publisher,publisher,2247
director,director,1271
performer,performer,413
characters,characters,227
director,director,1058
characters,characters,946
characters,characters,940
publisher,characters,1913
characters,characters,826
characters,characters,1098
publisher,publisher,965
performer,performer,1471
performer,performer,1317
characters,characters,1910
performer,director,1268
publisher,publisher,504
characters,characters,283
director,director,2636
performer,characters,1060
characters,publisher,926
characters,characters,701
performer,publisher,365
performer,performer,190
performer,performer,1556
characters,performer,37
characters,characters,2502
publisher,publisher,1120
director,characters,937
publisher,publisher,845
director,director,316
performer,performer,1472
characters,characters,642
performer,performer,2598
performer,performer,643
director,director,1374
performer,performer,102
performer,performer,229
director,director,2308
characters,characters,2413
publisher,publisher,1174
performer,performer,1358
director,director,742
director,director,892
characters,director,1304
characters,characters,1191
publisher,publisher,2020
characters,characters,23
publisher,publisher,1856
characters,characters,668
performer,characters,1923
performer,performer,2345
characters,publisher,1645
director,director,954
publisher,publisher,1242
characters,director,844
characters,characters,2275
publisher,publisher,2533
director,director,2103
director,performer,2329
publisher,publisher,2508
director,director,688
publisher,publisher,2250
director,director,1456
publisher,publisher,2531
director,director,458
director,director,1939
director,director,1260
characters,characters,514
director,director,2459
director,director,2726
characters,characters,670
characters,characters,1112
publisher,publisher,591
performer,performer,1514
characters,characters,1427
publisher,publisher,412
performer,performer,2150
characters,characters,798
performer,performer,1827
director,director,1010
performer,performer,1801
publisher,publisher,912
director,director,1538
director,publisher,757
performer,performer,1800
performer,performer,8
characters,performer,1535
performer,performer,387
performer,performer,517
publisher,characters,2575
characters,characters,2244
characters,characters,1709
characters,characters,1025
director,director,2029
performer,performer,1047
performer,performer,1273
performer,performer,617
director,director,1381
characters,characters,2271
director,director,2461
performer,performer,1330
performer,performer,509
publisher,publisher,1370
performer,characters,2265
director,performer,1459
performer,performer,1119
performer,performer,583
publisher,publisher,1749
director,director,1329
characters,characters,1992
characters,publisher,901
director,director,2058
publisher,publisher,802
characters,characters,2066
characters,characters,1906
performer,performer,1590
characters,publisher,747
performer,performer,265
performer,performer,2603
director,director,1519
publisher,publisher,1405
publisher,publisher,715
characters,characters,2720
publisher,publisher,435
performer,performer,2548
characters,characters,1067
director,characters,241
director,director,1668
performer,performer,1121
characters,characters,728
performer,performer,207
performer,performer,237
publisher,publisher,1239
characters,publisher,692
director,director,1026
publisher,publisher,2594
characters,characters,2476
performer,performer,228
characters,director,1389
director,director,2739
characters,director,2201
characters,characters,800
characters,characters,2105
characters,publisher,610
publisher,publisher,2200
characters,characters,121
publisher,publisher,2623
publisher,publisher,61
publisher,publisher,2595
publisher,publisher,21
publisher,publisher,792
publisher,publisher,1238
performer,performer,763
characters,publisher,2064
director,director,1753
performer,performer,266
director,director,1798
publisher,publisher,14
characters,characters,2092
publisher,publisher,2494
performer,performer,1649
director,director,29
publisher,publisher,2326
characters,characters,535
publisher,publisher,1501
publisher,publisher,443
publisher,publisher,2543
performer,performer,726
director,director,1139
director,director,794
publisher,publisher,1614
director,director,1040
publisher,publisher,631
director,director,2417
characters,characters,777
publisher,publisher,498
characters,characters,118
characters,director,2590
publisher,publisher,493
characters,characters,2493
characters,director,311
publisher,publisher,2104
publisher,publisher,2056
publisher,publisher,1075
director,director,1410
characters,characters,2301
performer,performer,570
performer,performer,2627
director,director,1774
director,director,533
performer,director,859
performer,performer,2568
characters,characters,2780
characters,director,2370
publisher,publisher,2036
characters,characters,2061
director,director,72
publisher,publisher,461
director,director,866
performer,performer,1606
characters,characters,2212
publisher,publisher,2106
performer,performer,1865
publisher,publisher,771
performer,publisher,1074
director,director,1596
publisher,publisher,1218
characters,characters,735
director,director,1747
characters,director,1340
director,director,113
director,director,2217
director,director,2455
director,director,1503
performer,performer,1985
director,director,2270
director,director,1586
performer,performer,1156
director,performer,1782
performer,performer,2628
director,director,581
publisher,publisher,2328
director,director,733
