row_id,tokens,relation,head_pos,tail_pos
766,"He then moved on to film , appearing in Stephen Gyllenhaal 's "" Losing Isaiah "" and Richard Pearce 's "" A Family Thing "" .",director,13 14,9 10
1621,"During that time , LeFauve produced films which were nominated for an Emmy , a Golden Globe , and was awarded a Peabody for Jane Anderson 's Showtime film , "" The Baby Dance "" .",director,31 32 33,24 25
524,"In the first episode of the TV series Breaking Bad , Walter White goes on a ride - along with his DEA agent brother - in - law , Hank Schrader .",characters,8 9,29 30
1206,"Beyoncé considered the video , which is her second to feature her all - female tour band called the Suga Mama , her toughest shoot .",performer,19 20,0
1444,"Aonuma mentioned that the idea of Link turning into a mural was inspired by Phantom Ganon jumping into paintings during his encounter in "" Ocarina of Time "" .",characters,24 25 26,15
1452,"Similarly he has struck a similar successful combination with director Suseenthiran , winning positive reviews for his work on "" Pandianadu "" ( 2013 ) and "" Jeeva "" ( 2014 ) .",director,27,10
1724,"It was nominated to Latin Greatest Hits Album Of The Year in the Latin Billboard Music Awards of 2006 , but lost to Marco Antonio Solís "" La Historia Continúa ... Parte II "" .",performer,27 28 29 30 31 32,23 24 25
295,""" Sonic 3 & Knuckles "" allows the player to play "" Sonic 3 "" levels as Knuckles or "" Sonic & Knuckles "" levels as Tails or both Sonic and Tails .",characters,20 21 22,26
1940,"In a bit of stunt casting , he hired Luciana Paluzzi , who had played Bond villain Fiona Volpe in "" Thunderball "" , as Trixie in this film .",performer,17 18,9 10
874,""" Fly Together "" is a song by American hip hop recording artist Red Café , released as the promotional single off his upcoming debut studio album "" ShakeDown "" .",performer,1 2,13 14
2359,"Following the release of "" Spider - Man 3 "" , Sony Pictures Entertainment had announced a May 5 , 2011 , release date for Sam Raimi 's next film in the earlier series .",director,5 6 7 8,25 26
1111,"It would be a retelling of the events of the novel "" Twilight "" , but from the perspective of Edward Cullen .",characters,12,20 21
288,"The song samples "" Danger ( Been So Long ) "" by Mystikal , and depicts what goes on in a strip club and a dance that can be done with or without clothes .",performer,4 5 6 7 8 9,12
1144,""" Yours "" by Ella Henderson was played in the background as Carmel calmly died with her family around her .",performer,1,4 5
