Testing_file,Training_file,Perplexity,n
udhr-lad.txt.dev,udhr-lad.txt.tra,0.061829632141905115,3
udhr-swh.txt.dev,udhr-swh.txt.tra,0.07591523307109324,3
udhr-als.txt.dev,udhr-als.txt.tra,0.0809687785831337,3
udhr-snk.txt.dev,udhr-snk.txt.tra,0.06327895202842423,3
udhr-cjk_AO.txt.dev,udhr-cjk_AO.txt.tra,0.046630794514450666,3
udhr-xsm.txt.dev,udhr-xsm.txt.tra,0.09991046756815188,3
udhr-uig_latn.txt.dev,udhr-uig_latn.txt.tra,0.07624601423572482,3
udhr-nbl.txt.dev,udhr-nbl.txt.tra,0.061479336524258056,3
udhr-pcm.txt.dev,udhr-pcm.txt.tra,0.08499259747518684,3
udhr-eng.txt.dev,udhr-eng.txt.tra,0.05746879677174545,3
udhr-ztu.txt.dev,udhr-ztu.txt.tra,0.06054677497181228,3
udhr-tiv.txt.dev,udhr-tiv.txt.tra,0.08516889431208753,3
udhr-ndo.txt.dev,udhr-ndo.txt.tra,0.06069027529178074,3
udhr-cjk.txt.dev,udhr-cjk.txt.tra,0.05367102019780158,3
udhr-nds.txt.dev,udhr-nds.txt.tra,0.06552114853957396,3
udhr-ccx.txt.dev,udhr-ccx.txt.tra,0.07546123637799024,3
udhr-nya_chinyanja.txt.dev,udhr-nya_chinyanja.txt.tra,0.06147607622879294,3
udhr-ido.txt.dev,udhr-ido.txt.tra,0.07506186800509912,3
udhr-bcl.txt.dev,udhr-bcl.txt.tra,0.06158210131555055,3
udhr-deu_1901.txt.dev,udhr-deu_1996.txt.tra,0.06420754445418783,3
udhr-vmw.txt.dev,udhr-vmw.txt.tra,0.057571700341501775,3
udhr-qxa.txt.dev,udhr-qxa.txt.tra,0.0467944830120286,3
udhr-run.txt.dev,udhr-run.txt.tra,0.061537826495235905,3
udhr-uzn_latn.txt.dev,udhr-uzn_latn.txt.tra,0.08301275925215228,3
udhr-mly_latn.txt.dev,udhr-mly_latn.txt.tra,0.052063756917128286,3
udhr-blu.txt.dev,udhr-blu.txt.tra,0.06464577575122651,3
udhr-qxu.txt.dev,udhr-qxu.txt.tra,0.05796408266714442,3
udhr-lun.txt.dev,udhr-lun.txt.tra,0.04805698468810962,3
udhr-deu_1996.txt.dev,udhr-deu_1996.txt.tra,0.06420754445418783,3
udhr-yao.txt.dev,udhr-yao.txt.tra,0.05203569108786102,3
udhr-kin.txt.dev,udhr-kin.txt.tra,0.05559247091269479,3
udhr-hea.txt.dev,udhr-hea.txt.tra,0.07366526983216305,3
udhr-ssw.txt.dev,udhr-ssw.txt.tra,0.05692950124469577,3
udhr-nyn.txt.dev,udhr-nyn.txt.tra,0.056956200844252174,3
udhr-xho.txt.dev,udhr-xho.txt.tra,0.06285983886515555,3
udhr-bre.txt.dev,udhr-bre.txt.tra,0.07715716817328976,3
udhr-min.txt.dev,udhr-min.txt.tra,0.06167988608652647,3
udhr-som.txt.dev,udhr-som.txt.tra,0.0689254630706932,3
udhr-hat_kreyol.txt.dev,udhr-hat_kreyol.txt.tra,0.08463241160772628,3
udhr-hms.txt.dev,udhr-hms.txt.tra,0.05359972401489633,3
udhr-sco.txt.dev,udhr-sco.txt.tra,0.06628699148573584,3
udhr-hni.txt.dev,udhr-hni.txt.tra,0.061115507857548726,3
udhr-nba.txt.dev,udhr-nba.txt.tra,0.05241575623836185,3
udhr-hat_popular.txt.dev,udhr-hat_popular.txt.tra,0.08664104873268677,3
udhr-cha.txt.dev,udhr-cha.txt.tra,0.06434032471095855,3
udhr-zul.txt.dev,udhr-zul.txt.tra,0.06814225597893075,3
udhr-kqn.txt.dev,udhr-kqn.txt.tra,0.052210711923518616,3
udhr-koo.txt.dev,udhr-koo.txt.tra,0.04746281796634741,3
udhr-njo.txt.dev,udhr-njo.txt.tra,0.05894552976085189,3
udhr-quy.txt.dev,udhr-quy.txt.tra,0.053995346536534705,3
udhr-nya_chechewa.txt.dev,udhr-nya_chechewa.txt.tra,0.06918659088445588,3
udhr-amc.txt.dev,udhr-amc.txt.tra,0.06634840992846695,3
udhr-qvc.txt.dev,udhr-qvc.txt.tra,0.05248526688815594,3
udhr-kri.txt.dev,udhr-kri.txt.tra,0.07946105987404696,3
udhr-nld.txt.dev,udhr-nld.txt.tra,0.07560220156434592,3
