Testing_file,Training_file,Perplexity,n
udhr-lad.txt.dev,udhr-lad.txt.tra,0.24854903296010597,8
udhr-swh.txt.dev,udhr-swh.txt.tra,0.5281970550178265,8
udhr-als.txt.dev,udhr-als.txt.tra,0.5698061770539863,8
udhr-snk.txt.dev,udhr-snk.txt.tra,0.45925176848175303,8
udhr-cjk_AO.txt.dev,udhr-cjk_AO.txt.tra,0.49897494202754467,8
udhr-xsm.txt.dev,udhr-xsm.txt.tra,0.6942992384278153,8
udhr-uig_latn.txt.dev,udhr-uig_latn.txt.tra,0.6418378485829753,8
udhr-nbl.txt.dev,udhr-nbl.txt.tra,0.3498414883488963,8
udhr-pcm.txt.dev,udhr-pcm.txt.tra,0.7450027570424413,8
udhr-eng.txt.dev,udhr-eng.txt.tra,0.23721632869465295,8
udhr-ztu.txt.dev,udhr-ztu.txt.tra,0.3295512799184136,8
udhr-tiv.txt.dev,udhr-tiv.txt.tra,0.6996779664348239,8
udhr-ndo.txt.dev,udhr-ndo.txt.tra,0.5571470320116003,8
udhr-cjk.txt.dev,udhr-cjk.txt.tra,0.6220923692462702,8
udhr-nds.txt.dev,udhr-nds.txt.tra,0.4791764303655933,8
udhr-ccx.txt.dev,udhr-ccx.txt.tra,0.7820539248975784,8
udhr-nya_chinyanja.txt.dev,udhr-nya_chinyanja.txt.tra,0.29864615052025995,8
udhr-ido.txt.dev,udhr-ido.txt.tra,0.5890917559848785,8
udhr-bcl.txt.dev,udhr-bcl.txt.tra,0.22540625707360162,8
udhr-deu_1901.txt.dev,udhr-deu_1901.txt.tra,0.3532505173463651,8
udhr-vmw.txt.dev,udhr-vmw.txt.tra,0.28451827189048273,8
udhr-qxa.txt.dev,udhr-qxa.txt.tra,0.5593560612629349,8
udhr-run.txt.dev,udhr-run.txt.tra,0.45340182099947435,8
udhr-uzn_latn.txt.dev,udhr-uzn_latn.txt.tra,0.3805816638965848,8
udhr-mly_latn.txt.dev,udhr-mly_latn.txt.tra,0.274044794260177,8
udhr-blu.txt.dev,udhr-blu.txt.tra,0.4474422489433003,8
udhr-qxu.txt.dev,udhr-qxu.txt.tra,0.274063700079863,8
udhr-lun.txt.dev,udhr-lun.txt.tra,0.2973280917443315,8
udhr-deu_1996.txt.dev,udhr-deu_1901.txt.tra,0.3532505173463651,8
udhr-yao.txt.dev,udhr-yao.txt.tra,0.5002583981680357,8
udhr-kin.txt.dev,udhr-kin.txt.tra,0.3757909070710637,8
udhr-hea.txt.dev,udhr-hea.txt.tra,0.45578101288460504,8
udhr-ssw.txt.dev,udhr-ssw.txt.tra,0.43564625119874145,8
udhr-nyn.txt.dev,udhr-nyn.txt.tra,0.5265634383244852,8
udhr-xho.txt.dev,udhr-xho.txt.tra,0.48037760674765806,8
udhr-bre.txt.dev,udhr-bre.txt.tra,0.36944714158226183,8
udhr-min.txt.dev,udhr-min.txt.tra,0.3021688627584894,8
udhr-som.txt.dev,udhr-som.txt.tra,0.2944329329820351,8
udhr-hat_kreyol.txt.dev,udhr-hat_kreyol.txt.tra,0.4852210100036367,8
udhr-hms.txt.dev,udhr-hms.txt.tra,0.5253606983001797,8
udhr-sco.txt.dev,udhr-sco.txt.tra,0.3985276191074388,8
udhr-hni.txt.dev,udhr-hni.txt.tra,0.4935556739871842,8
udhr-nba.txt.dev,udhr-nba.txt.tra,0.4659039582974672,8
udhr-hat_popular.txt.dev,udhr-hat_popular.txt.tra,0.760272238237932,8
udhr-cha.txt.dev,udhr-cha.txt.tra,0.3351241118113484,8
udhr-zul.txt.dev,udhr-zul.txt.tra,0.4221622106504379,8
udhr-kqn.txt.dev,udhr-kqn.txt.tra,0.27306745069007454,8
udhr-koo.txt.dev,udhr-koo.txt.tra,0.30004282076537814,8
udhr-njo.txt.dev,udhr-njo.txt.tra,0.7574446967833567,8
udhr-quy.txt.dev,udhr-quy.txt.tra,0.33174936023989526,8
udhr-nya_chechewa.txt.dev,udhr-nya_chechewa.txt.tra,0.3772086564905676,8
udhr-amc.txt.dev,udhr-amc.txt.tra,0.4248353310803187,8
udhr-qvc.txt.dev,udhr-qvc.txt.tra,0.3323553631342598,8
udhr-kri.txt.dev,udhr-kri.txt.tra,0.5839787335531178,8
udhr-nld.txt.dev,udhr-nld.txt.tra,0.4644988487899292,8
