Testing_file,Training_file,Perplexity,n
udhr-lad.txt.dev,udhr-lad.txt.tra,1.0942408490451414e-06,3
udhr-swh.txt.dev,udhr-swh.txt.tra,1.415713087925728e-06,3
udhr-als.txt.dev,udhr-als.txt.tra,1.7519222463029489e-06,3
udhr-snk.txt.dev,udhr-snk.txt.tra,1.1756347385630504e-06,3
udhr-cjk_AO.txt.dev,udhr-cjk_AO.txt.tra,1.0260745824665654e-06,3
udhr-xsm.txt.dev,udhr-xsm.txt.tra,4.94541131402234e-06,3
udhr-uig_latn.txt.dev,udhr-uig_latn.txt.tra,1.7556396458098132e-06,3
udhr-nbl.txt.dev,udhr-ssw.txt.tra,1.5507121423254498e-06,3
udhr-pcm.txt.dev,udhr-pcm.txt.tra,3.480582610793063e-06,3
udhr-eng.txt.dev,udhr-eng.txt.tra,9.663039642280079e-07,3
udhr-ztu.txt.dev,udhr-ztu.txt.tra,1.7132017399779584e-06,3
udhr-tiv.txt.dev,udhr-tiv.txt.tra,2.2876105037625905e-06,3
udhr-ndo.txt.dev,udhr-ndo.txt.tra,1.4169185640659565e-06,3
udhr-cjk.txt.dev,udhr-cjk.txt.tra,1.1204724939303676e-06,3
udhr-nds.txt.dev,udhr-nds.txt.tra,1.412871273805303e-06,3
udhr-ccx.txt.dev,udhr-ccx.txt.tra,1.9580110955626233e-06,3
udhr-nya_chinyanja.txt.dev,udhr-nya_chinyanja.txt.tra,1.245892507755915e-06,3
udhr-ido.txt.dev,udhr-ido.txt.tra,2.154933282154309e-06,3
udhr-bcl.txt.dev,udhr-bcl.txt.tra,2.0590054309105707e-06,3
udhr-deu_1901.txt.dev,udhr-deu_1996.txt.tra,1.757583087556578e-06,3
udhr-vmw.txt.dev,udhr-vmw.txt.tra,1.1112512481931447e-06,3
udhr-qxa.txt.dev,udhr-qxa.txt.tra,1.0477079454518996e-06,3
udhr-run.txt.dev,udhr-run.txt.tra,1.0954078325448075e-06,3
udhr-uzn_latn.txt.dev,udhr-uzn_latn.txt.tra,2.508125431318254e-06,3
udhr-mly_latn.txt.dev,udhr-mly_latn.txt.tra,8.572363199087925e-07,3
udhr-blu.txt.dev,udhr-blu.txt.tra,1.5301446812467606e-06,3
udhr-qxu.txt.dev,udhr-qxu.txt.tra,1.3948186468094419e-06,3
udhr-lun.txt.dev,udhr-lun.txt.tra,8.585557405703048e-07,3
udhr-deu_1996.txt.dev,udhr-deu_1996.txt.tra,1.757583087556578e-06,3
udhr-yao.txt.dev,udhr-yao.txt.tra,9.384420714070629e-07,3
udhr-kin.txt.dev,udhr-kin.txt.tra,1.1251356372226719e-06,3
udhr-hea.txt.dev,udhr-hea.txt.tra,2.37212336787852e-06,3
udhr-ssw.txt.dev,udhr-ssw.txt.tra,1.2390002884246321e-06,3
udhr-nyn.txt.dev,udhr-nyn.txt.tra,1.1504779343021515e-06,3
udhr-xho.txt.dev,udhr-xho.txt.tra,1.1111284094133481e-06,3
udhr-bre.txt.dev,udhr-bre.txt.tra,2.091729784700409e-06,3
udhr-min.txt.dev,udhr-min.txt.tra,1.3514742923500387e-06,3
udhr-som.txt.dev,udhr-som.txt.tra,1.8982854647345043e-06,3
udhr-hat_kreyol.txt.dev,udhr-hat_kreyol.txt.tra,1.901134669844016e-06,3
udhr-hms.txt.dev,udhr-hms.txt.tra,9.806535665033712e-07,3
udhr-sco.txt.dev,udhr-sco.txt.tra,1.9895858763597616e-06,3
udhr-hni.txt.dev,udhr-hni.txt.tra,1.3100019402676283e-06,3
udhr-nba.txt.dev,udhr-nba.txt.tra,1.0660645673056401e-06,3
udhr-hat_popular.txt.dev,udhr-hat_popular.txt.tra,2.3141939040105694e-06,3
udhr-cha.txt.dev,udhr-cha.txt.tra,1.1556526753965376e-06,3
udhr-zul.txt.dev,udhr-zul.txt.tra,1.3462995445941764e-06,3
udhr-kqn.txt.dev,udhr-kqn.txt.tra,1.185299583116114e-06,3
udhr-koo.txt.dev,udhr-koo.txt.tra,1.0715887829754071e-06,3
udhr-njo.txt.dev,udhr-njo.txt.tra,1.075473967163933e-06,3
udhr-quy.txt.dev,udhr-quy.txt.tra,1.1099499492007498e-06,3
udhr-nya_chechewa.txt.dev,udhr-nya_chechewa.txt.tra,1.3797252396287924e-06,3
udhr-amc.txt.dev,udhr-amc.txt.tra,1.2851368366703923e-06,3
udhr-qvc.txt.dev,udhr-qvc.txt.tra,1.1430300357121204e-06,3
udhr-kri.txt.dev,udhr-kri.txt.tra,2.5702279640764136e-06,3
udhr-nld.txt.dev,udhr-nld.txt.tra,2.654670887201428e-06,3
